ch1,ch2,ch3,joint_angle
0.00106356,0.054727571,0.010538435,1.499587439
0.019651973,0.238514597,0.070668972,1.499776406
0.086741819,0.237068829,0.158910361,1.499968092
0.094403977,0.066756089,0.262129942,1.500162497
0.04249194,0.238826564,0.305655017,1.500345851
0.022340954,0.330842698,0.216598439,1.50051762
0.069313057,0.292843609,0.07669627,1.500678103
0.08474556,0.166486107,0.16849895,1.500827849
0.099973818,0.055833188,0.410026073,1.500967644
0.128929979,0.336918917,0.539042446,1.501099477
0.151787342,0.660423665,0.514676704,1.501228344
0.124097264,0.266840601,0.329636658,1.501364074
0.092957449,0.675285687,0.195946211,1.501521921
0.03164928,1.169175083,0.198573408,1.501721844
0.078386268,1.353038628,0.257425494,1.501987896
0.138575615,0.98353,0.13275308,1.502347725
0.198705851,0.306183538,0.131451413,1.502830513
0.232663006,1.208665316,0.470714552,1.503463875
0.227312067,2.141137091,0.768684717,1.504271793
0.149642216,2.529685699,0.886510554,1.505273475
0.042574927,1.510285928,0.794451786,1.506482042
0.030803136,0.28450399,0.483119514,1.507903302
0.04203853,0.758598087,0.124926215,1.509534898
0.033895822,1.16491653,0.443835974,1.511366101
0.076221111,1.136699969,0.80950385,1.513378971
0.143786974,0.942594904,0.919357585,1.515549679
0.21415216,0.701232222,0.739058632,1.517848676
0.226179702,0.262309563,0.375307176,1.52024103
0.189949491,0.599517087,0.093390027,1.522687628
0.087205599,0.390425816,0.300083831,1.525146091
0.074763955,0.936844364,0.33593629,1.527570768
0.224039725,1.68317364,0.134845532,1.531343272
0.287865158,1.528024225,0.156967157,1.534964053
0.257733472,0.487687033,0.263748767,1.538329392
0.134762694,0.91363146,0.096318965,1.541815936
0.036008781,1.996754574,0.359490563,1.544930006
0.144884653,2.73936719,0.704149989,1.548029692
0.256429608,2.963279353,0.867344188,1.550775424
0.263681174,2.295415127,0.860682737,1.553211498
0.172271342,0.661985823,0.677595115,1.555134638
0.047851137,0.930993942,0.265201163,1.55668217
0.079890545,1.86607666,0.418879123,1.558049516
0.160889427,2.33602919,1.087075058,1.559293747
0.177616901,2.68488992,1.391977359,1.560304877
0.165647963,2.028287759,1.213166506,1.561009124
0.124940437,1.116096823,0.669173939,1.561608406
0.063760011,1.412373756,0.159439733,1.562383917
0.018416,1.746880425,0.531769767,1.563107433
0.05628017,1.209334949,0.824160238,1.563837184
0.0718154,0.5298046,0.809215273,1.564644809
0.090946525,2.171206912,0.57755697,1.565663028
0.1266436,3.499035334,0.249754253,1.566755475
0.172267455,4.146874349,0.081322599,1.568096524
0.134593986,4.038391879,0.283719224,1.569606874
0.049824005,2.886580308,0.413435833,1.571014292
0.025265734,0.928034369,0.406403447,1.57288603
0.09797978,0.975169927,0.278934004,1.574957415
0.139153467,2.556920098,0.071389905,1.57712736
0.134212965,3.514435016,0.175535266,1.579452289
0.093903954,3.455941737,0.399304123,1.582168798
0.027842588,2.374487764,0.498010484,1.585051921
0.060412233,1.092010151,0.393296656,1.588252516
0.073964926,0.287568652,0.107640383,1.591349965
0.026362627,0.999001945,0.196757639,1.594579159
0.065424926,1.324149217,0.292155019,1.59797234
0.128602134,1.215582728,0.311421783,1.601646319
0.127708969,1.097728811,0.333284153,1.605228999
0.05218585,0.345644881,0.36100188,1.609167639
0.055889743,1.116620499,0.311693724,1.613128471
0.129650485,1.749243334,0.158494162,1.617203038
0.127885903,1.774830475,0.06737497,1.62149232
0.105454824,0.711821555,0.217692079,1.625904823
0.088725139,0.693958894,0.349150457,1.630463907
0.068626411,2.04179426,0.441360617,1.635110815
0.054585409,2.979138087,0.406667142,1.639850053
0.03559414,2.893088202,0.292101541,1.644763884
0.033738973,2.130416716,0.164024533,1.649801013
0.019501352,0.857487096,0.074213053,1.654881979
0.082190175,0.798516555,0.064646853,1.659963179
0.13044861,2.026289083,0.115109191,1.66500273
0.126532841,2.446132416,0.133411748,1.670144742
0.073487876,2.372935216,0.049893689,1.675220323
0.017708034,1.643922866,0.106592752,1.680284439
0.010634625,0.582432313,0.292811217,1.685143598
0.017021406,0.291184214,0.478471109,1.689978019
0.037164724,0.726812756,0.585494238,1.694848601
0.069935748,0.807217949,0.621739847,1.699726178
0.056135141,0.586264786,0.569292903,1.704787361
0.036377553,0.550343392,0.405620698,1.709742584
0.034796994,0.894681446,0.262382599,1.714468358
0.015724087,1.062774238,0.202325804,1.71925292
0.034115845,0.690878404,0.131091536,1.724009782
0.065796797,0.213769904,0.081181546,1.728681491
0.066510985,0.821689217,0.345589069,1.733078977
0.066925301,1.194173179,0.635193582,1.737467166
0.069058754,1.286499697,0.855046533,1.741910041
0.110550486,0.943570045,0.929771346,1.74606884
0.170193765,0.515848977,0.87398618,1.750246999
0.221118048,0.863967923,0.652475732,1.75429781
0.183943419,1.239119486,0.290690541,1.758334036
0.051996975,0.540582239,0.136923823,1.762100129
0.126621679,0.896768438,0.449594937,1.765590483
0.265164702,2.407834071,0.643172383,1.768654106
0.297397858,3.383074091,0.648716105,1.77167104
0.231273048,3.302113248,0.537551927,1.774276396
0.119078538,2.398938241,0.419655853,1.776783309
0.026195739,0.848639328,0.305869206,1.778963251
0.071969842,0.864985243,0.248422218,1.780950194
0.097989492,2.406242728,0.245894272,1.782651283
0.10057261,3.432959,0.167794679,1.784077844
0.088382209,3.395087539,0.059241051,1.785073011
0.047066789,2.282231591,0.278247,1.786012275
0.018015576,0.688084861,0.481643398,1.786670951
0.021344224,0.373445613,0.52659916,1.7873394
0.012620964,0.751026348,0.512032329,1.788199932
0.058533921,0.66463082,0.481446145,1.789100817
0.111334481,0.443153501,0.408536639,1.790053303
0.092754735,0.120659047,0.312164685,1.791256674
0.027587002,0.034133243,0.146778316,1.792547535
0.023911028,0.04280767,0.054736785,1.79387534
0.071256071,0.341353694,0.229964571,1.795167781
0.143743393,0.795839285,0.390470558,1.796542093
0.199835472,1.206252446,0.531564393,1.798251714
0.185191159,1.45044273,0.722416156,1.800265938
0.114241414,1.377608844,0.87302201,1.802863242
0.038890566,1.160241305,0.844391351,1.806138811
0.003991899,0.720202386,0.560849487,1.809949171
0.004325918,0.18446311,0.159903909,1.814416684
0.018809456,0.53543753,0.264361264,1.819711487
0.056232571,1.260998499,0.676401123,1.826106979
0.089624353,1.306167458,0.994785637,1.833531836
0.145472268,1.19329051,1.112142291,1.842292785
0.216581272,1.309065605,0.961962048,1.852676066
0.266978824,1.617273044,0.624791442,1.864581617
0.2382571,1.969112818,0.256814943,1.878232198
0.180689632,1.615049559,0.103898189,1.893786795
0.088221876,0.510228957,0.426026321,1.911195939
0.054860975,1.480725184,0.681261182,1.930843881
0.188619628,3.061661314,0.736309928,1.95271287
0.275403789,3.744374556,0.658300034,1.976833025
0.292249396,3.243479967,0.503313965,2.002845739
0.267485984,1.914961711,0.271360754,2.03107651
0.217816333,0.48900494,0.072330948,2.061334326
0.154650507,1.701624995,0.257369805,2.093926312
0.084795548,3.022858056,0.37657198,2.128606554
0.02453859,3.247604329,0.302355997,2.165511428
0.078725543,2.149011759,0.098265731,2.204651338
0.152069217,0.565354506,0.134403709,2.246299475
0.190134743,1.693444695,0.231347162,2.290753724
0.15617316,2.223119194,0.2383101,2.338219057
0.080682685,1.215183331,0.149016164,2.388849233
0.14948496,0.157725363,0.066462331,2.442805579
0.114451415,0.473955153,0.092538809,2.500195094
0.364382236,1.448823895,0.430237525,2.561095547
0.276806592,2.493768128,0.809369679,2.625227949
0.156788672,3.176731138,0.776742851,2.692643062
0.345345212,2.123141752,0.223357841,2.763300487
0.172898538,0.869087574,0.749294874,2.836767722
0.66998939,2.96925069,1.128593342,2.912733699
1.032533272,3.665086007,0.367422232,2.990984914
0.715644486,2.617768009,1.280188015,3.071262381
0.238540746,1.090844152,2.173439009,3.15302457
0.978166212,0.269454476,2.076251072,3.235788089
1.526292511,0.779539265,1.054764647,3.318969361
1.570431546,1.498085294,0.528946184,3.402602041
1.34016951,1.784177888,2.133028631,3.486050946
